,AMT_CREDIT,DAYS_REGISTRATION,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_2,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,HOUR_APPR_PROCESS_START,CNT_CHILDREN,REGION_RATING_CLIENT,DAYS_LAST_PHONE_CHANGE,REG_CITY_NOT_WORK_CITY,DEF_30_CNT_SOCIAL_CIRCLE,SK_ID_CURR,REG_REGION_NOT_LIVE_REGION,CODE_GENDER,CNT_FAM_MEMBERS,REGION_POPULATION_RELATIVE,REG_REGION_NOT_WORK_REGION,DAYS_ID_PUBLISH,AMT_INCOME_TOTAL,AMT_GOODS_PRICE,REG_CITY_NOT_LIVE_CITY,LIVE_REGION_NOT_WORK_REGION,DAYS_BIRTH,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3_0.0,FLAG_DOCUMENT_3_1.0,FLAG_DOCUMENT_15_0.0,FLAG_DOCUMENT_15_1.0,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,FLAG_DOCUMENT_4_0.0,FLAG_CONT_MOBILE_0.0,FLAG_CONT_MOBILE_1.0,FLAG_DOCUMENT_13_0.0,FLAG_DOCUMENT_13_1.0,FLAG_PHONE_0.0,FLAG_PHONE_1.0,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_7_0.0,FLAG_DOCUMENT_18_0.0,FLAG_DOCUMENT_18_1.0,FLAG_DOCUMENT_11_0.0,FLAG_DOCUMENT_11_1.0,FLAG_DOCUMENT_21_0.0,FLAG_DOCUMENT_21_1.0,FLAG_MOBIL_1.0,FLAG_WORK_PHONE_0.0,FLAG_WORK_PHONE_1.0,FLAG_DOCUMENT_20_0.0,FLAG_DOCUMENT_20_1.0,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,FLAG_OWN_REALTY_0,FLAG_OWN_REALTY_1,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,FLAG_OWN_CAR_0,FLAG_OWN_CAR_1,FLAG_DOCUMENT_8_0.0,FLAG_DOCUMENT_8_1.0,FLAG_DOCUMENT_19_0.0,FLAG_DOCUMENT_19_1.0,FLAG_DOCUMENT_16_0.0,FLAG_DOCUMENT_16_1.0,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FLAG_EMAIL_0.0,FLAG_EMAIL_1.0,FLAG_DOCUMENT_2_0.0,FLAG_DOCUMENT_9_0.0,FLAG_DOCUMENT_9_1.0,FLAG_DOCUMENT_6_0.0,FLAG_DOCUMENT_6_1.0,FLAG_DOCUMENT_12_0.0,FLAG_DOCUMENT_14_0.0,FLAG_DOCUMENT_14_1.0,FLAG_DOCUMENT_10_0.0,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,FLAG_EMP_PHONE_0.0,FLAG_EMP_PHONE_1.0,FLAG_DOCUMENT_5_0.0,FLAG_DOCUMENT_5_1.0,FLAG_DOCUMENT_17_0.0,FLAG_DOCUMENT_17_1.0,TARGET
83,0.43254568199074317,-0.02493281494832335,0.0,-0.048430285881482356,0.24941252449151888,0.08313750816383962,0.24941252449151888,-0.09976500979660756,0.0,0.0,0.00015348463045631932,0.24941252449151888,0.24941252449151888,-0.21830164912300243,0.0,-0.24941252449151888,0.0,-0.11912963742725172,0.0,0.12411322974866684,0.448942544084734,0.43923090596294034,0.0,0.0,-0.05833108985988527,0.08313750816383962,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
9175,0.3657848702221302,0.05836726813280788,-0.3280107311798101,0.2194320302607512,0.0,0.0,0.0,0.06560214623596203,0.0,-0.3280107311798101,-0.045416870471050634,0.0,0.0,0.0863913640907633,0.0,0.0,0.0,0.484859241325956,0.0,-0.14807277912295094,0.3936128774157721,0.28737223351151503,0.0,0.0,0.30183516048300624,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
8862,-0.26925809002513196,0.27171920260023336,0.0,-0.08711461658537373,0.0,0.0,0.0,0.47247174287428817,0.0,0.0,0.17784320988191155,0.0,0.0,0.08594618724851849,0.0,0.0,0.0,0.25314935276330386,0.0,0.3173617090808101,0.0,-0.22996412263792787,0.0,0.0,0.6051022643796365,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
10685,-0.18094918341652372,0.13459872625157915,0.4259891164878672,-0.2105401885816138,0.0,0.0,0.0,-0.1703956465951469,0.4259891164878672,0.4259891164878672,-0.07943058602819925,0.0,0.0,0.19818456999688389,0.0,0.0,0.4259891164878672,0.03211713148720367,0.0,0.05816835082476992,0.1703956465951469,-0.1545624227964828,0.0,0.0,0.21676298389660917,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
5895,0.004008258764576054,0.33311086583440214,0.0,0.1307932221880755,0.0,0.0,0.0,0.0,0.5680275277799208,0.0,0.12514083381243796,0.0,0.0,-0.12231861217679713,0.0,-0.5680275277799208,0.0,0.1936987367899341,0.0,-0.16149423938579952,0.3408165166679525,0.010053584562476476,0.0,0.0,0.12698440678161518,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
5976,-0.2519469444993522,-0.49516097630555844,0.0,0.22935703135355018,0.0,0.0,0.0,-0.13258114546732164,0.0,0.0,0.21049806480350142,0.0,0.0,-0.12989935238580816,0.0,0.0,0.0,-0.3291257480776357,0.0,-0.3481155755646726,-0.5038083527758221,-0.24052331699823837,0.0,0.0,0.13707707815548736,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
9597,0.279274205719458,-0.043384056976284766,0.0,0.22595525570129327,0.0,0.14393184334668657,0.0,0.08635910600801196,0.43179553004005977,0.0,0.397783328289212,0.0,0.0,0.1433859577208458,0.0,0.0,0.43179553004005977,-0.2840158652169978,0.0,0.11660239347209496,-0.08635910600801196,0.378298738707663,0.0,0.0,-0.15382616283955688,0.14393184334668657,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
2415,0.17238098136066057,-0.1122171377001623,0.0,-0.21878289938564247,0.0,0.1479214533073265,0.0,0.35501148793758364,0.44376435992197955,0.0,0.24195398331746082,0.0,0.0,-0.2767683323575768,0.0,0.0,0.0,-0.22032435519349758,0.0,-0.2488637765730938,0.35501148793758364,0.17279320209351415,0.0,0.0,0.3762918945818333,0.1479214533073265,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
2202,-0.18476411282736138,-0.317633239967162,0.0,-0.19057808405130636,0.0,0.15270779171227628,0.0,-0.2748740250820973,0.0,0.0,0.4226011934339116,0.0,0.0,-0.3013613942640496,0.0,0.0,0.0,0.308755757092919,0.0,0.09321192313415777,-0.5130981801532484,-0.19460107970413967,0.0,0.0,-0.17857186480176795,0.15270779171227628,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.0
3932,0.23056323746173102,-0.047293603838044616,0.0,-0.5180757013789649,0.0,0.0,0.0,0.0,0.0,0.0,-0.21715706399657314,0.0,0.0,-0.2049537807799586,0.0,-0.4361931137137594,0.0,-0.35423611206058536,0.0,-0.34003505297998565,0.31405904187390676,0.2277468469832903,0.0,0.0,0.07186816138225229,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
2681,-0.06149232298638069,0.06063263520326374,0.0,0.14459297005450022,0.34533732111916693,0.11511244037305562,0.0,-0.06906746422383338,0.0,0.0,-0.09563187354069237,0.34533732111916693,0.0,-0.20708597048148947,0.34533732111916693,-0.34533732111916693,0.0,-0.18044602407798332,0.34533732111916693,0.04645162335706185,0.06906746422383338,-0.09473855712118738,0.34533732111916693,0.0,0.35259284168820215,0.11511244037305562,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0.0
12309,0.3814264982031965,-0.20868504348380962,0.0,-0.18610025012345213,0.0,0.26319914177627357,0.0,0.0,0.3947987126644104,0.0,-0.2339637909512783,0.0,0.0,0.2542151002744286,0.0,0.0,0.3947987126644104,0.005351829600279082,0.0,-0.1100984181716987,-0.15791948506576417,0.3458855978210321,0.0,0.0,0.22352039168910226,0.26319914177627357,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
4709,-0.014861408684896096,0.28163873657264543,0.0,0.02361366482259372,0.0,0.4653572416482616,0.0,0.2792143449889569,0.0,0.0,0.42898778337790516,0.0,0.0,-0.1651204371967283,0.0,0.0,0.0,-0.2222736792577892,0.0,-0.15143078719396555,0.09307144832965232,-0.0041182056783032,0.0,0.0,-0.34134202391450075,0.4653572416482616,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1.0
8102,0.2916865167021956,-0.5833555213593958,0.0,0.40097351020528615,0.0,0.0,0.0,0.10613318486772574,0.0,0.0,0.057475201651445325,0.0,0.0,0.0554593970653097,0.0,0.0,0.0,0.4855553083897735,0.0,0.1580822064011472,0.06367991092063544,0.3146426277052046,0.0,0.0,-0.1799530594882191,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
11830,-0.2869365916672119,-0.03566394764369696,0.0,0.18834817010527677,0.0,0.0,0.0,-0.4392609551448676,0.0,0.0,-0.38181913793361566,0.0,0.0,0.31560890371765665,0.0,0.0,-0.5490761939310845,-0.12840245839931141,0.0,0.06434486647629896,-0.1098152387862169,-0.2235177426622114,0.0,0.0,-0.24175138726527107,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
10497,-0.030482426975743243,-0.03367762301524449,0.0,-0.5051268487109134,0.0,0.17328294801229369,0.0,0.0,0.519848844036881,0.0,-0.051185116951323675,0.0,0.2599244220184405,0.11544894260743208,0.0,0.0,0.519848844036881,-0.1965436288982602,0.0,-0.06330360413968134,-0.08317581504590096,-0.06210583534953889,0.0,0.0,0.07295703920642921,0.17328294801229369,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1.0
8993,-0.0992291249634042,0.07761366915058779,0.0,0.06928718931550375,0.0,0.6214349240132384,0.0,-0.18643047720397155,0.0,0.0,-0.04718125153854357,0.0,0.0,0.05469962905742317,0.0,-0.23303809650496443,0.0,0.12350414997857077,0.0,-0.06839161527863087,-0.2050735249243687,-0.07011765735547602,0.0,0.0,-0.2139690005137731,0.6214349240132384,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
1930,-0.23388187730229512,0.08034456932806552,0.0,0.21584078063530754,0.0,0.0,0.0,0.3634254735023132,0.0,0.0,0.15118499697696228,0.0,0.0,-0.25055376091436343,0.0,-0.3634254735023132,-0.3634254735023132,-0.18989746468648086,0.0,0.20158756733331434,-0.07268509470046265,-0.19618543259859383,0.0,0.0,0.538440357811481,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
14535,-0.11173291203427908,0.019763304594889383,-0.24702041599362798,0.07216234693329729,0.0,0.0,0.0,-0.0494040831987256,0.0,-0.24702041599362798,0.2278668329688913,0.0,0.0,0.2413992181581219,0.0,0.0,-0.24702041599362798,0.7158469151753127,0.0,0.25423636564561575,0.24702041599362798,-0.10055698350183087,0.0,0.0,0.1949849689828066,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.0
9062,0.055591847159580245,0.18955825601515064,0.0,0.19098661260347863,0.0,0.17754569226260625,0.0,0.0,0.5326370767878188,0.0,-0.06883309915411812,0.0,0.0,0.13153195406559703,0.0,0.0,0.5326370767878188,0.35897483696452753,0.0,0.26903238219547776,-0.2130548307151275,0.10369925388789392,0.0,0.0,-0.12093786925960057,0.17754569226260625,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
10263,-0.22380008732432188,0.3287430102690743,0.0,-0.23240528230470092,0.0,0.0,0.0,-0.09439187356536026,0.47195936782680126,0.0,0.4353643645368462,0.0,0.0,0.1988872177946908,0.0,-0.47195936782680126,0.0,-0.2009574236307248,0.0,-0.18035132092566283,0.0,-0.16706526294754026,0.0,0.0,0.05923411896241276,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1.0
13419,-0.05309968045357984,0.005046186104135373,0.0,0.21847162748100515,0.0,0.0,0.0,-0.20574518791481605,0.0,0.0,0.09527584855747634,0.0,0.0,0.41140367326413907,0.0,0.0,0.0,0.330713499422916,0.0,-0.2823405431983209,-0.5143629697870401,0.0,0.0,0.0,-0.5245061392981373,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
